                  ville_nom  ville_population_2012
30437                 PARIS                2211000
4439              MARSEILLE                 851400
28152                  LYON                 474900
11718              TOULOUSE                 439600
2049                   NICE                 344900
16755                NANTES                 283300
27303            STRASBOURG                 272100
13338           MONTPELLIER                 253000
12678              BORDEAUX                 235900
22744                 LILLE                 225800
13467                RENNES                 206700
19043                 REIMS                 181500
31165              LE HAVRE                 178800
16123         SAINT-ETIENNE                 172700
33676                TOULON                 166700
14504              GRENOBLE                 156700
7232                  DIJON                 151600
18072                ANGERS                 148400
36666           SAINT-DENIS                 145022
29482               LE MANS                 143500
4420        AIX-EN-PROVENCE                 142700
11151                 BREST                 142100
28207          VILLEURBANNE                 141100
11335                 NIMES                 140300
34487               LIMOGES                 140100
25484      CLERMONT-FERRAND                 139000
14123                 TOURS                 135500
32932                AMIENS                 134400
21913                  METZ                 122800
9369               BESANCON                 117600
27143             PERPIGNAN                 116700
17161               ORLEANS                 113300
35913  BOULOGNE-BILLANCOURT                 112200
28048              MULHOUSE                 111900
5021                   CAEN                 109900
30898                 ROUEN                 109400
20553                 NANCY                 106400
35949           SAINT-DENIS                 103700
36670            SAINT-PAUL                 103346
36173            ARGENTEUIL                 103300
35942             MONTREUIL                 102200
22717               ROUBAIX                  95900
23099             DUNKERQUE                  93600
23014             TOURCOING                  92600
33837               AVIGNON                  90100
35931              NANTERRE                  89600
34242              POITIERS                  89300
36022               CRETEIL                  89300
36608        FORT-DE-FRANCE                  87216
31855            VERSAILLES                  86700
